account_no|customer_code|customer_name|branch_code|ifsc_code|loan_type|sanction_date|disbursement_date|maturity_date|sanction_limit|amount_outstanding|interest_rate|emi_amount|tenure_months|repayment_mode|last_payment_date|collateral_type|collateral_value|loan_status|region
6171656188|CUST3990|Meera Das|BR421|BKID7525952|Car Loan|2024-05-06|2024-05-25|2033-11-21|3576452|116757|10.87|3891.9|117|Cheque|2025-04-14|FD|2743071|Closed|South
5563134761|CUST8298|Ravi Das|BR932|BKID8294445|Education Loan|2022-09-30|2022-10-03|2032-04-01|285283|91770|7.81|2549.17|172|Cheque|2023-06-25|Gold|5588749|Closed|South
1437123524|CUST3049|Asha Singh|BR525|BKID6438781|Personal Loan|2015-05-10|2015-06-09|2024-05-24|3155402|2392070|13.16|199339.17|32|Cash|2015-11-07|Vehicle|1470489|Restructured|Central
3245933582|CUST5794|Divya Das|BR969|BKID3756932|Car Loan|2023-07-07|2023-07-08|2027-09-15|4218478|1540208|13.93|55007.43|122|ECS|2023-11-11|Property|4248502|Restructured|North
1630442218|CUST1168|Karan Mehta|BR252|BKID5356378|Home Loan|2016-04-15|2016-05-11|2018-01-21|1551521|768437|11.18|23285.97|158|ECS|2016-09-28|Vehicle|3525147|NPA|North
7004348722|CUST8522|Vikram Reddy|BR727|BKID7752236|Home Loan|2021-09-21|2021-09-23|2025-06-09|444917|328351|9.63|7462.52|104|Cheque|2022-01-18|Gold|6141962|Closed|Central
8709430691|CUST1936|Priya Sharma|BR851|BKID7565021|Car Loan|2020-06-16|2020-07-01|2027-09-14|4019492|1131393|11.22|26937.93|158|Cash|2021-04-30|Vehicle|2139481|Active|North
6107506188|CUST6703|Vikram Kapoor|BR991|BKID6044848|Car Loan|2020-07-12|2020-07-24|2025-12-07|4964701|1704654|8.89|85232.7|140|ECS|2020-09-03|Vehicle|5198663|NPA|West
1906739285|CUST3058|Arjun Pillai|BR563|BKID4608653|Car Loan|2015-02-01|2015-02-16|2022-11-06|4991691|2695754|11.36|107830.16|73|Cheque|2015-03-20|Property|5107331|Restructured|East
2848429900|CUST1128|Neha Singh|BR741|BKID8084128|Personal Loan|2022-03-23|2022-03-25|2031-12-21|4279969|2239293|8.69|47644.53|99|Cash|2022-06-05|None|692881|NPA|Central
5825049775|CUST1800|Neha Reddy|BR397|BKID8914600|Home Loan|2020-06-10|2020-07-05|2027-06-13|1393269|992744|12.78|21581.39|81|Cash|2020-11-04|Gold|8432886|Closed|West
8839841921|CUST2290|Asha Reddy|BR946|BKID3992713|Education Loan|2015-08-06|2015-08-28|2017-11-15|592059|470003|9.84|23500.15|25|Cheque|2016-05-22|FD|1258297|Closed|Central
8484504465|CUST8239|Priya Pillai|BR784|BKID5503229|Home Loan|2023-01-05|2023-01-29|2026-12-10|3140089|2057264|7.56|35470.07|143|Cheque|2023-08-18|Vehicle|3241267|Closed|South
1715382929|CUST5341|Arjun Patel|BR188|BKID8009326|Car Loan|2024-07-27|2024-08-02|2029-06-08|3548701|966850|9.33|35809.26|38|Online Transfer|2024-12-19|FD|5139161|Restructured|North
2220483965|CUST3248|Karan Pillai|BR788|BKID5862887|Home Loan|2024-08-06|2024-08-14|2031-10-03|108006|91557|9.72|1727.49|47|ECS|2025-05-03|Gold|3072265|Restructured|Central
7985378423|CUST4499|Suresh Nair|BR803|BKID7908504|Home Loan|2017-08-07|2017-08-14|2024-04-09|329545|177230|8.95|7705.65|25|Cheque|2017-12-11|Gold|4786303|Restructured|North
8611835698|CUST9007|Arjun Singh|BR281|BKID2778339|Business Loan|2018-07-22|2018-08-13|2021-05-15|3794856|113977|10.15|2326.06|41|Cash|2019-04-03|Property|8622123|NPA|South
8357047614|CUST3710|Divya Mehta|BR692|BKID2012517|Personal Loan|2024-03-27|2024-04-26|2032-05-02|1505407|1287325|13.1|47678.7|107|ECS|2024-10-01|Property|9627488|Closed|North
4082514124|CUST4486|Arjun Mehta|BR603|BKID6512978|Car Loan|2016-01-16|2016-01-27|2022-02-02|246953|187053|10.03|4350.07|156|Cheque|2016-09-19|Vehicle|7748800|NPA|Central
4247342519|CUST6649|Ravi Nair|BR295|BKID1195679|Education Loan|2017-09-28|2017-10-07|2022-10-26|941235|404625|9.52|7356.82|174|Cheque|2018-04-01|Gold|334339|Closed|South
7094534800|CUST6354|Priya Patel|BR872|BKID8663087|Personal Loan|2017-01-07|2017-02-04|2025-08-08|4200982|3516747|12.34|74824.4|71|Cash|2017-10-28|None|7150475|NPA|Central
6575175271|CUST3965|Priya Das|BR814|BKID9626243|Car Loan|2024-04-09|2024-04-30|2029-10-28|1413977|969866|13.71|42168.09|31|Cheque|2025-02-25|Gold|3659055|Active|East
9250267503|CUST8112|Arjun Sharma|BR127|BKID9974947|Business Loan|2019-04-19|2019-04-28|2022-02-10|3089495|1671115|8.8|75959.77|175|Online Transfer|2020-03-03|Vehicle|5433512|Restructured|South
2027582001|CUST9186|Meera Das|BR195|BKID9321330|Car Loan|2022-08-15|2022-09-09|2030-07-15|4167427|3943235|8.29|115977.5|86|Cash|2023-04-14|Gold|8749473|Closed|Central
6250264155|CUST8784|Karan Iyer|BR141|BKID8891658|Car Loan|2015-06-20|2015-07-06|2017-12-27|1137504|861845|6.78|16898.92|184|Cheque|2016-05-14|None|5930335|NPA|Central
9115958403|CUST9770|Arjun Das|BR532|BKID5383510|Personal Loan|2019-07-05|2019-07-16|2022-05-23|201811|69302|10.14|1732.55|56|ECS|2020-03-22|FD|6019636|NPA|North
4411384811|CUST7486|Ravi Sharma|BR491|BKID5771738|Personal Loan|2017-06-06|2017-06-07|2025-01-07|3608523|1211483|12.28|20887.64|51|ECS|2018-03-07|Gold|7385481|Restructured|East
5459476155|CUST3977|Divya Sharma|BR567|BKID8183442|Education Loan|2020-03-10|2020-04-01|2022-02-15|4379568|608501|9.28|33805.61|39|Cheque|2020-12-13|None|7109009|NPA|East
8806165434|CUST6315|Vikram Mehta|BR358|BKID6397154|Education Loan|2017-05-06|2017-05-26|2026-04-28|1668019|809357|8.16|16187.14|168|Cash|2018-01-30|FD|412343|NPA|West
8554765814|CUST3037|Vikram Singh|BR695|BKID8317003|Personal Loan|2018-08-14|2018-08-20|2028-03-14|4630278|221654|8.12|8525.15|153|Cash|2018-11-12|Property|7308156|Active|West
4158749538|CUST5221|Asha Patel|BR891|BKID9050214|Education Loan|2017-12-02|2017-12-23|2020-06-21|4734572|4540271|6.61|105587.7|149|ECS|2018-11-25|Vehicle|3254409|Active|South
9750719406|CUST3054|Divya Singh|BR822|BKID9965476|Education Loan|2020-03-15|2020-03-26|2021-06-12|4576711|823141|7.51|32925.64|208|Cheque|2020-09-16|Gold|6267083|Restructured|West
2966744735|CUST7370|Neha Nair|BR253|BKID6639017|Education Loan|2022-10-11|2022-10-19|2025-06-09|4361286|378359|6.51|6412.86|36|Online Transfer|2023-09-09|Property|3622632|NPA|West
2515859922|CUST9923|Priya Mehta|BR986|BKID9445577|Car Loan|2016-06-30|2016-07-05|2024-06-17|2869015|2128796|11.96|39422.15|179|Cheque|2016-09-15|None|8446343|Closed|West
